ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177037 7 177560 9 178083 11 178606 12 179129 13 179652 14 180175 15 180699 15 181223 15 181748 13 182273 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25626 5 26148 8 26671 9 27194 10 27717 11 28240 12 28763 13 29287 13 29810 13 30334 13 30858 13 31382 12 31906 12 32430 12 32954 12 33478 11 34002 11 34526 11 35051 10 35575 10 36099 10 36624 10 37149 9 37675 6 38200 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46621 4 47143 7 47664 10 48187 12 48710 13 49233 14 49756 15 50280 15 50804 15 51328 15 51852 15 52376 15 52901 14 53425 14 53950 13 54476 11 55000 11 55525 10 56049 9 56574 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30908 2 31429 6 31952 8 32475 9 32999 9 33522 10 34046 10 34570 10 35093 11 35616 12 36140 11 36664 11 37188 11 37712 11 38236 11 38760 11 39284 11 39808 11 40332 11 40856 11 41381 9 41906 8 42431 6 42956 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77518 3 78041 5 78564 6 79087 7 79611 7 80135 7 80659 8 81182 9 81706 9 82230 9 82754 9 83278 9 83802 9 84326 9 84850 9 85374 9 85898 9 86423 8 86947 7 87471 7 87995 7 88519 7 89043 6 89568 4 90093 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72718 2 73241 4 73764 6 74287 8 74811 8 75334 9 75857 11 76381 11 76904 12 77428 12 77952 12 78475 13 78999 13 79522 13 80046 13 80569 14 81093 14 81617 14 82140 14 82664 14 83188 14 83712 14 84236 14 84760 13 85284 13 85808 13 86332 13 86856 13 87381 12 87905 11 88429 11 88954 9 89479 8 90004 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108690 2 109212 7 109735 9 110258 10 110782 11 111306 11 111830 11 112354 11 112878 11 113402 12 113926 12 114450 12 114974 12 115498 13 116022 14 116546 14 117070 13 117594 12 118119 9 118644 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72103 9 72626 11 73150 11 73673 13 74197 13 74721 13 75245 14 75769 14 76292 15 76816 15 77341 14 77866 13 78390 13 78914 13 79438 12 79963 11 80487 11 81011 11 81535 11 82059 11 82583 11 83106 12 83630 12 84154 12 84678 12 85202 12 85726 12 86250 12 86774 12 87297 13 87821 13 88345 13 88868 13 89392 13 89916 13 90440 12 90964 12 91488 12 92012 11 92536 11 93060 10 93585 8 94110 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128 10 650 13 1173 15 1697 16 2221 16 2745 16 3269 16 3793 15 4318 13 4843 12 5368 10 5893 7 6419 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,119773 4 120296 6 120819 8 121343 9 121866 10 122390 10 122914 10 123438 10 123962 10 124486 10 125010 10 125535 9 126059 9 126583 9 127107 9 127631 9 128155 9 128679 9 129203 9 129727 9 130251 8 130775 8 131299 8 131823 8 132347 7 132872 6 133397 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23868 4 24391 7 24915 8 25438 10 25962 10 26486 11 27010 11 27533 12 28057 12 28581 12 29105 12 29628 13 30151 14 30675 14 31199 14 31723 14 32247 14 32772 13 33297 12 33821 12 34345 12 34868 13 35391 14 35915 14 36440 13 36965 12 37489 12 38013 12 38537 12 39062 11 39586 10 40111 9 40636 7 41161 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,81748 2 82271 5 82794 7 83318 7 83842 8 84365 9 84889 10 85413 10 85937 10 86461 10 86985 10 87509 10 88033 10 88557 10 89081 10 89605 10 90129 10 90653 9 91178 8 91703 6 92230 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,158991 2 159514 4 160037 6 160560 7 161083 8 161606 9 162130 10 162654 10 163178 10 163702 10 164226 10 164750 10 165274 9 165798 9 166322 9 166846 9 167370 9 167894 9 168418 10 168942 10 169466 10 169990 10 170514 10 171038 10 171562 10 172087 9 172611 10 173135 9 173660 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109595 3 110118 5 110641 6 111165 7 111688 8 112212 8 112736 8 113260 8 113784 8 114308 8 114831 9 115355 9 115879 9 116403 9 116927 9 117451 8 117975 8 118499 8 119023 7 119547 7 120072 5 120597 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1447 10 1970 12 2494 12 3018 12 3542 12 4066 13 4590 13 5114 13 5638 14 6162 14 6686 15 7211 14 7735 15 8259 16 8784 15 9308 15 9833 14 10357 14 10882 13 11407 12 11933 10 12458 9 12984 7 13513 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23513 6 24035 9 24558 10 25081 11 25604 12 26127 13 26651 13 27175 13 27699 13 28222 13 28746 13 29270 13 29794 13 30317 13 30841 13 31365 12 31889 12 32413 11 32938 8 33463 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34363 4 34886 6 35409 7 35933 8 36457 8 36980 10 37504 10 38028 10 38552 10 39076 11 39600 11 40124 11 40648 11 41172 11 41696 11 42220 12 42744 12 43268 12 43792 12 44316 12 44840 12 45364 12 45888 12 46412 12 46936 12 47460 12 47984 12 48509 12 49033 12 49557 12 50081 11 50605 11 51130 10 51654 10 52179 9 52704 8 53229 7 53754 6 54280 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,175236 4 175759 7 176282 9 176806 10 177329 11 177853 11 178377 11 178900 12 179424 11 179948 11 180472 11 180996 10 181521 8 182047 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,139675 4 140198 6 140721 7 141244 9 141767 10 142290 11 142813 13 143336 14 143859 15 144382 15 144906 15 145429 16 145953 16 146476 17 147000 16 147524 16 148048 16 148572 15 149096 15 149620 15 150144 14 150668 14 151193 13 151717 13 152241 12 152766 11 153290 10 153815 8 154340 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114057 2 114580 4 115103 6 115627 6 116150 8 116674 8 117198 8 117722 8 118246 9 118770 9 119294 9 119818 9 120342 9 120866 9 121390 10 121914 10 122438 10 122962 10 123486 10 124010 10 124534 10 125058 9 125582 9 126106 9 126630 9 127154 8 127678 8 128202 8 128726 7 129251 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128834 1 129357 3 129880 5 130404 6 130928 6 131451 7 131975 8 132499 8 133023 8 133547 8 134071 8 134595 9 135119 10 135643 10 136167 10 136690 11 137214 11 137738 11 138262 11 138785 12 139309 12 139833 12 140357 12 140881 12 141405 12 141928 13 142453 11 142977 10 143501 9 144025 9 144549 8 145074 6 145599 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,7650 2 8172 5 8695 6 9219 7 9742 8 10266 9 10790 9 11313 10 11837 10 12361 10 12884 11 13408 11 13932 11 14456 11 14980 11 15505 10 16029 10 16553 10 17077 10 17601 10 18125 10 18649 10 19172 10 19696 10 20220 9 20743 10 21267 10 21790 10 22314 10 22838 9 23362 9 23886 8 24410 7 24935 5 25459 4 25984 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101077 4 101600 6 102123 8 102647 8 103170 9 103694 9 104218 9 104742 9 105266 9 105790 9 106314 9 106838 9 107362 9 107886 9 108411 7 108936 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79066 6 79589 8 80113 9 80636 10 81160 10 81683 12 82207 12 82731 12 83255 12 83779 12 84303 12 84827 12 85351 12 85875 12 86400 11 86924 11 87448 11 87972 10 88497 9 89021 9 89546 7 90070 7 90595 5 91121 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30353 6 30876 9 31400 11 31923 13 32447 14 32971 14 33494 15 34018 15 34542 15 35066 15 35590 15 36114 15 36637 16 37162 15 37686 15 38210 15 38734 15 39258 15 39782 14 40306 14 40830 13 41355 10 41880 8 42406 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160122 1 160124 2 160645 6 161168 8 161692 9 162215 10 162738 11 163262 11 163786 11 164310 11 164834 11 165358 11 165882 11 166406 11 166930 11 167454 11 167978 10 168502 10 169027 8 169551 8 170076 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5699 3 6221 6 6744 9 7267 12 7790 14 8313 15 8836 15 9360 15 9885 13 10409 13 10934 11 11459 9 11985 5 12511 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37056 1 37579 4 38102 4 38625 5 39149 5 39673 6 40197 7 40721 8 41245 10 41769 10 42293 10 42818 9 43342 9 43866 9 44391 7 44915 7 45439 7 45964 5 46488 4 47012 5 47537 5 48062 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141310 5 141833 7 142356 9 142879 10 143402 12 143926 12 144450 12 144974 12 145498 12 146022 12 146546 12 147070 12 147594 12 148118 12 148642 12 149166 12 149690 12 150214 12 150738 12 151263 11 151787 11 152311 11 152835 11 153359 11 153883 11 154407 11 154931 11 155455 11 155979 10 156503 10 157027 10 157552 8 158077 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16134 4 16656 7 17179 9 17702 10 18225 12 18749 12 19273 12 19797 12 20321 12 20844 13 21368 13 21892 13 22416 13 22940 13 23464 12 23988 12 24512 11 25036 10 25561 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128426 1 128949 3 129473 4 129997 5 130521 6 131045 7 131569 7 132093 7 132617 8 133141 8 133665 8 134189 8 134713 8 135237 8 135761 8 136285 8 136810 7 137334 7 137859 5 138384 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20704 8 21227 10 21751 10 22275 11 22799 11 23323 10 23847 10 24371 10 24895 10 25419 10 25942 11 26466 10 26989 11 27513 11 28036 11 28560 11 29084 10 29608 10 30131 11 30655 10 31179 9 31704 8 32228 7 32753 5 33278 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62856 6 63379 8 63903 9 64426 10 64950 11 65474 12 65997 13 66521 13 67045 13 67569 13 68093 13 68617 13 69141 13 69664 14 70188 14 70712 14 71236 14 71759 15 72283 14 72807 14 73331 14 73855 13 74379 12 74903 12 75427 11 75951 10 76476 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98328 1 98849 5 99372 7 99896 7 100419 8 100943 9 101466 10 101990 10 102514 10 103038 10 103562 10 104086 10 104610 10 105134 10 105658 10 106182 10 106706 10 107230 10 107754 10 108278 10 108802 10 109326 10 109850 10 110374 10 110898 10 111422 10 111946 10 112470 9 112994 9 113518 9 114043 7 114567 7 115092 5 115618 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,53740 2 54263 4 54786 6 55310 7 55834 8 56358 8 56883 7 57408 6 57933 5 58457 6 58981 6 59506 5 60030 5 60554 5 61078 5 61602 4 62126 4 62650 3 63174 3 63697 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127716 5 128239 7 128762 9 129286 9 129810 9 130333 10 130857 10 131381 10 131905 10 132429 10 132953 10 133477 10 134001 9 134525 9 135049 9 135573 9 136097 9 136621 9 137145 9 137669 9 138193 9 138718 8 139242 7 139766 7 140291 6 140816 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,7114 3 7636 6 8159 7 8682 8 9206 8 9730 8 10253 9 10777 9 11301 9 11824 10 12347 11 12871 11 13395 11 13919 11 14443 11 14967 10 15491 10 16015 10 16539 10 17062 11 17586 11 18110 11 18634 11 19158 11 19682 10 20206 10 20730 10 21254 10 21778 10 22302 9 22826 9 23350 9 23874 10 24399 9 24924 8 25449 3 25453 3 25974 1 25977 3 26502 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1023 15 1546 17 2069 19 2592 1 2595 2 2598 14 3123 11 3135 1 3648 9 4164 1 4173 7 4688 1 4697 6 5212 2 5215 1 5220 5 5736 11 6260 9 6785 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,285 7 806 13 1329 15 1852 17 2375 18 2899 18 3422 19 3946 19 4471 18 4996 16 5521 15 6045 14 6569 14 7094 12 7618 12 8142 11 8666 11 9190 10 9714 10 10238 10 10762 10 11286 10 11810 10 12334 9 12858 8 13382 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160634 5 161157 7 161680 9 162203 10 162725 12 163248 13 163771 14 164294 14 164817 15 165341 15 165865 14 166389 13 166913 12 167437 12 167961 11 168485 10 169009 9 169534 8 170059 6 170584 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,112953 5 113476 7 113999 8 114522 9 115046 9 115569 10 116092 11 116616 11 117139 12 117663 11 118187 11 118710 12 119234 12 119757 12 120281 12 120805 12 121328 12 121851 13 122375 13 122899 12 123423 11 123947 11 124471 10 124995 9 125520 7 126045 5 126569 4 127094 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,76812 3 77335 5 77858 6 78381 7 78904 8 79428 9 79951 10 80474 11 80998 11 81522 11 82046 11 82569 12 83093 12 83617 12 84141 12 84665 12 85188 13 85712 13 86236 13 86759 14 87283 14 87807 14 88331 14 88855 13 89379 13 89903 12 90427 11 90951 10 91475 9 91999 8 92523 7 93048 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,341 8 864 10 1387 11 1911 11 2435 11 2960 10 3484 9 4009 7 4534 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,143846 4 144369 7 144892 10 145415 12 145939 12 146463 13 146987 13 147510 14 148035 13 148559 13 149083 13 149607 13 150131 13 150655 13 151179 13 151704 12 152228 13 152753 12 153277 11 153802 10 154326 10 154851 9 155376 7 155901 6 156426 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,937 8 1460 10 1983 12 2507 12 3031 12 3555 12 4079 12 4603 11 5128 9 5653 7 6179 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122892 4 123415 6 123937 8 124460 9 124984 9 125507 10 126030 11 126553 12 127077 12 127600 12 128123 13 128648 11 129173 9 129698 8 130222 7 130748 4 131273 2 131797 1 132321 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128118 4 128641 5 129164 6 129687 7 130211 7 130734 8 131258 8 131782 8 132306 8 132830 8 133353 10 133877 11 133890 2 134401 14 134925 14 135449 13 135972 13 136496 13 137019 13 137543 12 138067 12 138590 13 139114 13 139638 13 140162 13 140686 13 141210 13 141734 13 142258 13 142782 12 143306 12 143830 12 144354 11 144879 10 145403 9 145927 9 146452 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,19892 1 20414 4 20937 6 21461 7 21984 8 22508 9 23031 10 23555 10 24079 10 24603 10 25127 10 25651 10 26175 10 26699 10 27222 11 27746 11 28269 12 28793 12 29317 12 29840 12 30364 12 30888 12 31413 10 31937 10 32461 9 32986 7 33511 5 34036 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2895 1 3418 3 3941 5 4465 5 4988 6 5512 7 6036 7 6560 8 7084 8 7608 8 8132 8 8656 8 9180 8 9704 8 10228 8 10752 8 11276 8 11800 8 12324 8 12848 9 13372 10 13896 10 14420 10 14944 10 15468 10 15992 6 15999 2 16517 5 17042 4 17567 4 18093 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,782 3 1304 6 1827 7 2351 7 2874 8 3398 8 3921 9 4445 9 4969 9 5492 9 6017 8 6542 7 7067 6 7591 5 8115 5 8639 5 9163 5 9687 4 10211 4 10735 4 11259 4 11783 4 12307 3 12831 3 13355 2 13879 2 14402 2 14926 2 15450 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,41676 2 42197 7 42720 10 43244 11 43767 12 44291 13 44816 12 45340 12 45865 11 46390 10 46915 9 47440 9 47964 9 48489 8 49014 7 49539 5 50064 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77541 3 78064 5 78587 7 79111 7 79634 9 80158 9 80682 9 81206 9 81730 9 82254 9 82778 9 83302 8 83826 8 84350 8 84874 8 85397 9 85921 9 86445 9 86968 10 87492 10 88016 10 88540 9 89064 9 89588 8 90112 7 90636 6 91161 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37060 1 37583 3 38108 3 38115 2 38633 3 38637 6 39158 11 39682 12 40207 11 40731 12 41255 12 41779 12 42303 12 42827 12 43351 12 43876 11 44400 11 44924 11 45447 12 45971 12 46495 12 47019 12 47543 12 48067 11 48592 9 49119 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130758 5 131280 8 131803 10 132326 11 132850 12 133373 12 133896 13 134420 13 134943 14 135467 14 135990 15 136514 14 137038 14 137562 13 138086 12 138610 10 139134 9 139659 6 140185 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64745 5 65269 6 65792 7 66316 7 66840 7 67363 8 67888 7 68412 7 68936 7 69460 7 69984 6 70503 1 70507 7 71028 9 71553 8 72078 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8882 5 9404 6 9926 7 10449 5 10972 5 11495 5 12018 6 12542 6 13065 7 13589 7 14113 7 14637 7 15161 8 15685 9 16210 9 16735 3 16741 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,53443 5 53966 7 54489 8 55013 8 55537 8 56061 8 56584 9 57108 9 57632 9 58156 9 58680 9 59204 9 59728 9 60253 8 60778 7 61303 6 61828 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108992 1 109515 2 110038 3 110561 4 111084 5 111607 6 112131 6 112655 6 113179 6 113703 6 114227 6 114752 5 115276 5 115800 5 116324 5 116849 4 117374 3 117898 3 118423 2 118947 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,178480 5 179003 7 179527 8 180050 11 180573 13 181097 14 181622 13 182147 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36902 4 37425 6 37948 7 38472 8 38995 9 39519 9 40043 9 40567 9 41091 9 41615 8 42139 8 42663 7 43187 7 43712 6 44237 5 44761 6 45286 5 45810 5 46334 4 46858 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,106655 4 107178 6 107702 6 108225 8 108748 8 109272 8 109795 9 110318 10 110842 10 111365 11 111889 10 112412 11 112936 11 113459 12 113983 12 114507 11 115030 11 115554 11 116077 11 116601 11 117125 11 117649 10 118174 8 118699 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,121270 3 121793 6 122316 8 122839 9 123363 9 123887 9 124411 9 124935 9 125459 9 125983 9 126507 9 127031 9 127556 7 128081 4 128607 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5482 6 5489 3 6005 11 6528 12 7051 13 7575 13 8098 14 8622 14 9146 14 9670 14 10193 15 10717 15 11242 14 11766 14 12290 13 12814 13 13338 13 13862 14 14387 14 14911 14 15435 15 15959 15 16483 15 17007 14 17532 12 18057 10 18582 8 19107 6 19633 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56354 4 56877 5 57400 6 57923 7 58447 6 58971 6 59495 6 60019 6 60543 6 61067 6 61591 6 62115 6 62639 7 63163 7 63686 9 64210 11 64734 9 65258 8 65781 8 66305 7 66829 6 67354 5 67878 4 68403 3 68928 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3659 2 4183 3 4706 4 5229 5 5751 7 6274 8 6796 10 7319 11 7834 20 8361 16 8887 14 9412 13 9937 12 10462 11 10986 11 11510 11 12033 12 12557 12 13080 14 13603 14 14127 14 14650 16 15174 16 15698 16 16221 17 16744 17 17274 4 17280 3 17799 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,166480 4 167003 6 167526 8 168050 8 168573 10 169097 10 169621 10 170145 10 170669 10 171193 10 171717 10 172241 10 172765 10 173289 10 173813 10 174337 10 174861 9 175385 9 175909 9 176433 9 176957 9 177481 9 178005 9 178529 8 179053 8 179577 8 180100 9 180624 9 181149 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36429 5 36952 7 37475 8 37998 9 38521 11 39044 12 39568 12 40091 13 40615 13 41139 12 41663 11 42187 10 42711 9 43236 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5393 6 5647 9 5902 11 6157 13 6412 15 6668 15 6923 16 7179 16 7435 16 7691 16 7947 16 8204 14 8461 12 8718 10 8787 1 8979 3 9043 2 9298 2 9554 2 9810 2 10066 2 10315 10 10569 13 10825 4 20988 1 21244 1 21500 2 21756 2 22012 2 22269 1 22525 4 22782 3 23183 2 23440 2 32293 1 32549 1 32805 2 33061 2 33318 1 33574 1 41748 1 42004 2 42261 2 42517 2 42774 2 43030 2 43286 2 43542 2 43798 2 44054 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18773 9 19027 12 19282 14 19537 16 19792 18 20047 20 20303 20 20559 20 20815 20 21072 19 21328 19 21585 18 21842 16 22099 14 22357 11
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6138 2 6393 4 6643 1 6647 7 6897 14 7152 16 7408 16 7663 18 7918 19 8174 19 8429 20 8685 19 8941 19 9197 19 9454 17 9710 17 9967 15 10223 15 10479 14 10736 12 10993 10 11250 7 11508 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11280 1 11532 8 11787 10 12042 12 12297 13 12553 14 12808 15 13064 15 13320 15 13576 15 13833 14 14089 13 14346 12 14603 10 14860 8 15117 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20215 3 20470 5 20725 7 20980 8 21236 8 21492 8 21748 8 22004 8 22260 9 22516 9 22773 9 23029 12 23286 11 23543 10 23800 9 24058 7 24316 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62533 7 62788 9 63043 11 63298 12 63553 14 63809 14 64065 14 64321 14 64577 14 64834 12 65090 11 65347 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12583 4 12838 6 13093 8 13348 9 13603 11 13859 11 14114 12 14370 12 14625 13 14881 13 15138 12 15394 12 15651 11 15907 10 16164 9 16421 7 16679 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31514 9 31769 11 32024 13 32279 14 32534 15 32789 16 33044 17 33300 18 33556 18 33812 18 34068 18 34325 17 34582 15 34839 13 35096 11 35355 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1788 4 2041 8 2296 9 2551 10 2806 11 3062 11 3318 11 3575 10 3832 9 4089 8 4346 7 4604 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,166 9 421 11 677 11 932 13 1188 13 1443 14 1699 15 1955 15 2211 15 2468 13 2725 11 2984 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17946 5 18199 9 18454 11 18709 13 18964 14 19220 14 19476 15 19732 15 19988 15 20245 13 20502 11 20759 9 21016 7 21273 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7354 6 7608 9 7863 11 8118 13 8373 14 8629 14 8884 15 9140 15 9397 14 9653 14 9909 13 10166 11 10423 10 10680 8 10937 6 11194 3
