ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,110118 3 110641 5 111165 5 111688 7 112212 7 112736 7 113259 8 113783 8 114307 8 114831 8 115355 8 115879 8 116403 8 116926 8 117450 8 117974 8 118499 7 119023 6 119547 6 120072 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56539 5 57061 8 57584 9 58108 10 58632 10 59155 11 59679 11 60203 11 60727 11 61251 11 61775 11 62299 11 62823 11 63347 11 63872 10 64396 10 64920 10 65444 10 65968 10 66493 9 67017 9 67542 8 68066 8 68591 6 69117 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63381 5 63904 7 64427 9 64951 10 65475 11 65999 11 66523 11 67047 11 67571 11 68095 11 68618 12 69142 12 69666 12 70190 12 70713 13 71237 13 71761 13 72285 12 72809 12 73333 12 73857 11 74380 12 74904 11 75428 11 75952 10 76477 7 77002 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101602 3 102125 5 102648 7 103171 8 103695 8 104218 9 104742 9 105266 9 105790 9 106315 8 106839 8 107364 7 107888 7 108413 5 108938 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56769 2 57292 4 57816 5 58339 6 58862 8 59386 9 59910 9 60434 9 60957 10 61481 10 62005 10 62529 10 63053 10 63577 10 64101 10 64625 10 65149 10 65673 10 66197 9 66722 8 67247 6 67772 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122893 2 123414 6 123937 8 124460 9 124983 10 125507 10 126030 11 126553 12 127077 12 127601 12 128124 12 128648 12 129172 11 129695 11 130219 10 130743 9 131268 7 131792 5 132317 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,136497 8 137020 10 137544 10 138068 9 138591 10 139115 10 139639 11 140162 12 140686 12 141210 13 141733 14 142257 14 142781 14 143305 14 143829 14 144353 14 144877 13 145401 13 145925 12 146450 9 146975 6 147500 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51241 4 51764 6 52287 8 52810 9 53333 11 53856 13 54380 13 54903 15 55427 15 55951 15 56475 16 56999 16 57524 15 58048 15 58573 15 59098 14 59623 13 60148 12 60672 12 61196 12 61720 12 62245 11 62770 9 63295 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37581 4 38104 14 38627 17 39151 19 39675 20 40199 20 40723 21 41247 21 41771 21 42295 21 42819 21 43344 20 43868 20 44393 19 44917 19 45441 19 45966 18 46491 17 47017 15 47542 14 48068 12 48593 11 49118 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,119249 3 119772 5 120296 6 120819 8 121343 8 121867 8 122391 8 122915 9 123439 9 123963 9 124487 9 125011 8 125535 8 126059 8 126583 8 127107 8 127631 8 128155 8 128679 8 129203 8 129727 8 130251 8 130776 7 131300 6 131824 6 132348 6 132873 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,162655 6 163178 8 163702 8 164226 8 164750 8 165274 9 165798 9 166322 9 166846 9 167370 9 167894 9 168418 9 168942 9 169466 9 169990 9 170514 9 171038 9 171562 9 172086 9 172610 9 173134 9 173659 7 174183 6 174708 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35409 7 35932 9 36456 9 36980 9 37504 9 38028 10 38552 10 39076 10 39600 10 40124 11 40648 11 41172 11 41696 11 42220 11 42744 11 43268 11 43792 12 44316 12 44840 12 45364 12 45888 12 46412 12 46936 12 47461 11 47985 11 48509 11 49033 11 49557 11 50082 10 50606 10 51131 9 51656 7 52181 6 52706 4 53231 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80189 8 80712 10 81234 12 81756 14 82279 15 82802 16 83326 16 83850 15 84374 14 84898 13 85423 12 85948 10 86473 8 87000 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22802 3 23325 5 23848 7 24371 9 24895 9 25418 10 25942 9 26466 9 26989 10 27513 10 28037 10 28560 10 29084 10 29608 10 30132 9 30656 8 31180 8 31704 7 32228 6 32753 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,99897 4 100420 6 100944 6 101467 7 101991 7 102515 7 103039 7 103562 8 104086 8 104610 8 105134 8 105658 8 106182 8 106706 8 107230 8 107754 8 108278 8 108802 8 109326 8 109850 8 110374 8 110898 8 111423 7 111947 7 112471 6 112995 7 113520 5 114044 5 114569 4 115094 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,139756 2 140279 4 140802 6 141325 8 141848 9 142372 9 142895 10 143419 11 143943 11 144467 12 144991 12 145515 12 146039 12 146562 13 147086 13 147610 13 148134 13 148658 13 149182 13 149706 13 150230 13 150754 13 151278 12 151803 11 152327 11 152851 11 153375 10 153900 8 154425 6 154950 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,40277 1 40800 4 41323 6 41847 7 42371 9 42895 10 43418 11 43942 11 44466 12 44989 13 45513 13 46037 12 46560 13 47083 14 47607 14 48131 14 48655 14 49178 15 49703 14 50227 13 50751 11 51275 10 51800 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161696 3 162217 7 162740 8 163264 9 163787 10 164311 10 164835 10 165359 10 165883 10 166407 10 166931 10 167455 10 167979 10 168503 9 169027 8 169552 6 170077 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54830 4 55353 8 55877 9 56400 11 56924 12 57448 12 57972 13 58496 13 59020 14 59544 14 60068 14 60592 15 61116 15 61640 15 62164 15 62688 16 63213 15 63737 15 64261 15 64785 15 65310 14 65834 14 66358 14 66883 13 67407 13 67932 12 68457 11 68982 10 69506 10 70031 9 70556 8 71081 7 71606 6 72131 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,111905 3 112427 6 112950 7 113474 8 113997 9 114520 10 115043 11 115567 11 116091 11 116615 11 117139 11 117663 11 118187 11 118710 12 119234 12 119758 11 120281 12 120805 12 121329 11 121853 11 122377 10 122901 9 123426 8 123950 7 124475 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12384 1 12907 3 13431 3 13954 5 14478 5 15001 6 15524 7 16047 8 16570 9 17093 10 17614 13 18137 14 18660 15 19183 16 19706 17 20230 17 20754 17 21277 18 21801 18 22325 18 22849 18 23373 18 23897 18 24420 18 24944 18 25468 18 25992 18 26517 13 26531 3 27041 13 27056 1 27565 13 28089 13 28613 13 29137 13 29661 13 30186 12 30710 12 31234 11 31759 9 32283 9 32807 9 33331 9 33855 9 34380 8 34904 7 35429 6 35954 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12038 6 12560 11 13083 13 13606 14 14129 15 14653 15 15176 16 15700 15 16224 14 16748 13 17273 11 17798 9 18323 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,106129 1 106653 2 107177 3 107701 3 108224 4 108745 1 108747 5 109268 8 109792 8 110315 9 110838 10 111362 10 111886 10 112409 11 112933 10 113457 10 113981 10 114505 10 115029 10 115553 10 116077 10 116601 9 117125 8 117649 7 118174 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,15162 6 15685 8 16208 11 16732 12 17255 12 17778 12 18302 12 18825 13 18841 1 19349 13 19364 4 19873 12 19887 6 20396 12 20411 3 20920 11 20935 2 21444 12 21459 2 21968 12 21982 3 22492 12 22506 2 23016 11 23030 2 23539 12 23554 2 24063 12 24078 2 24587 11 24602 2 24613 1 25111 10 25126 2 25137 1 25635 9 25650 2 25661 1 26159 8 26174 1 26185 1 26683 7 26697 2 27208 5 27221 1 27732 3 27745 1 28256 6 28779 10 28792 1 29303 11 29315 2 29828 13 30353 12 30882 7 31412 1 32986 1 33511 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25102 4 25625 6 26148 7 26672 7 27195 8 27718 9 28242 9 28765 10 29289 10 29812 11 30336 10 30859 11 31383 11 31907 11 32431 10 32955 9 33479 8 34003 8 34528 6 35053 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,143980 1 143982 2 144503 6 145027 7 145551 7 146075 7 146598 8 147122 8 147646 8 148170 8 148694 8 149217 9 149741 9 150265 9 150789 9 151313 9 151837 9 152361 9 152885 9 153409 10 153933 9 154457 9 154981 9 155506 8 156030 9 156555 7 157080 6 157605 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,85695 1 86218 6 86737 1 86741 8 87261 13 87784 14 88307 15 88831 15 89355 16 89879 16 90403 17 90927 17 91451 17 91974 18 92498 18 93022 18 93546 18 94070 17 94594 17 95118 17 95642 4 95649 10 96167 2 96174 8 96699 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55292 4 55815 7 56338 10 56862 11 57386 12 57910 12 58434 12 58958 12 59482 12 60006 13 60530 13 61055 12 61579 12 62104 11 62629 10 63154 8 63679 7 64204 5 64729 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,60780 2 61299 9 61822 11 62346 11 62870 11 63394 11 63917 12 64441 12 64965 12 65489 12 66013 12 66537 12 67062 11 67587 10 68111 10 68635 10 69158 11 69682 11 70206 11 70730 11 71254 11 71778 11 72302 11 72826 11 73350 11 73874 11 74399 10 74922 11 75446 11 75970 11 76494 11 77018 11 77541 12 78065 12 78589 12 79113 12 79637 12 80161 12 80685 12 81209 12 81733 12 82257 12 82781 12 83305 12 83829 12 84353 12 84877 12 85401 12 85925 12 86449 12 86973 12 87497 12 88021 12 88545 12 89070 10 89595 7 90120 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102303 3 102826 5 103349 7 103872 8 104396 8 104920 8 105444 8 105967 9 106491 9 107015 9 107539 9 108063 9 108587 9 109111 8 109635 8 110159 8 110683 8 111207 8 111731 8 112255 7 112779 6 113304 4 113829 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80135 1 80659 1 81183 1 81707 1 82231 1 82755 1 83279 1 83803 1 84327 1 84851 1 88521 1 88526 1 89046 4 89570 3 90095 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130 8 649 15 1172 17 1696 17 2220 17 2744 17 3268 17 3793 16 4317 15 4842 13 5367 11 5892 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,83318 6 83841 8 84365 9 84889 9 85413 10 85937 9 86461 9 86985 9 87509 9 88033 8 88557 7 89081 6 89605 4 90130 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100609 4 101133 8 101657 9 102181 9 102705 9 103229 9 103753 9 104277 8 104801 8 105325 8 105849 7 106373 7 106897 7 107421 7 107945 7 108469 7 108993 6 109517 6 110041 6 110565 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5123 2 5646 4 6169 6 6691 9 7214 11 7738 11 8262 12 8786 13 9310 14 9834 14 10359 13 10883 13 11408 12 11934 10 12459 9 12990 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77859 4 78381 7 78904 8 79428 8 79951 10 80474 11 80998 11 81522 11 82046 11 82570 11 83093 12 83617 12 84141 12 84665 12 85189 12 85712 13 86235 14 86759 14 87282 15 87806 14 88329 15 88853 15 89377 14 89901 13 90425 12 90949 11 91473 10 91997 9 92522 7 93046 6 93571 4 94096 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65381 5 65904 7 66426 9 66949 10 67472 11 67995 11 68518 11 69041 12 69565 11 70088 11 70612 10 71137 8 71661 7 72186 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,152501 3 153024 3 153548 2 154071 2 154595 2 155119 3 155644 3 156169 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77519 4 77528 1 78046 8 78061 3 78571 7 78584 4 79095 7 79108 4 79619 8 79632 4 80144 7 80156 4 80668 7 80680 4 81192 7 81204 4 81717 6 81728 4 82241 6 82252 4 82765 6 82777 3 83288 6 83301 4 83812 6 83825 4 84336 5 84349 4 84860 5 84873 4 85384 5 85397 4 85908 5 85920 5 86432 5 86444 5 86956 5 86968 5 87472 1 87479 5 87491 6 88003 3 88015 6 88527 1 88539 6 89064 4 89589 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43708 4 44231 6 44754 8 45278 8 45801 10 46325 10 46849 11 47373 11 47897 11 48421 11 48945 11 49469 11 49993 11 50517 12 51041 12 51565 12 52089 12 52614 11 53138 11 53663 9 54188 7 54714 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,76822 5 77344 8 77867 9 78390 10 78914 10 79438 10 79962 10 80486 10 81010 10 81534 11 82058 11 82582 11 83106 11 83630 11 84154 11 84678 10 85202 10 85726 10 86250 10 86774 10 87298 10 87822 10 88346 10 88870 10 89394 10 89918 10 90442 10 90966 9 91490 9 92014 9 92539 8 93063 7 93588 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9043 1 9298 2 9554 2 9810 2 10066 2 10323 3 10580 3 11533 6 11788 8 12043 10 12298 12 12553 14 12809 14 13065 14 13321 15 13577 14 13833 14 14089 14 14346 12 14603 10 14860 8 15117 6 20989 1 21245 2 21500 3 21756 2 22012 2 22269 2 22526 2 22783 2 23441 1 32037 1 32293 1 32549 2 32805 2 33062 1 33318 1 33574 1 42004 1 42261 1 42517 2 42773 2 43029 2 43285 2 43541 2 43797 2 44053 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31262 3 31514 10 31769 12 32024 13 32279 14 32534 15 32789 16 33044 18 33300 18 33556 18 33812 18 34069 17 34326 16 34583 14 34840 12 35097 10 35357 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6138 2 6393 4 6648 6 6897 14 7152 16 7407 17 7662 18 7918 18 8173 19 8429 19 8685 19 8941 19 9197 19 9454 17 9710 17 9967 16 10223 15 10480 13 10736 12 10993 10 11250 8 11508 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62533 6 62788 8 63043 10 63298 12 63553 13 63809 14 64065 14 64321 14 64578 12 64834 12 65090 11 65347 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12157 2 12412 6 12667 9 12922 11 13177 13 13433 14 13689 14 13946 14 14203 13 14459 13 14716 12 14974 9 15231 7 15489 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31272 3 31527 5 31782 7 32038 8 32294 9 32551 8 32807 8 33063 9 33319 9 33575 9 33831 9 34087 10 34344 9 34600 9 34857 7 35114 5 35371 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18518 6 18772 11 19026 14 19281 16 19536 17 19792 18 20047 20 20303 20 20559 20 20815 20 21072 19 21328 19 21585 18 21842 16 22099 14 22357 11
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,165 10 421 11 676 12 932 13 1188 13 1443 14 1699 15 1955 15 2211 15 2467 14 2724 12 2982 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17946 5 18199 9 18454 11 18709 13 18964 14 19220 15 19476 15 19732 15 19988 14 20245 13 20501 12 20758 10 21015 8 21272 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5392 7 5647 10 5902 12 6157 13 6412 15 6668 15 6923 17 7179 17 7435 17 7691 16 7947 16 8203 15 8460 13 8717 11 8975 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7354 6 7608 9 7863 11 8118 13 8373 14 8629 14 8885 14 9141 14 9397 14 9653 14 9909 13 10166 12 10423 10 10680 8 10937 5 11194 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12583 4 12838 6 13093 8 13348 9 13603 11 13859 11 14114 12 14370 12 14626 12 14882 12 15138 12 15394 12 15651 11 15907 10 16164 9 16421 7 16678 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,40983 2 41238 5 41493 7 41748 9 42005 9 42262 9 42519 8 42775 8 43031 8 43287 8 43543 8 43799 7 44054 8 44310 7 44567 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1787 5 2041 8 2296 9 2551 10 2806 11 3062 11 3318 11 3575 10 3831 10 4088 9 4345 8 4604 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11633 3 11887 6 12141 9 12396 11 12652 11 12907 12 13163 12 13419 12 13676 12 13933 10 14190 9 14447 7 14706 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41743 5 41998 6 42253 8 42508 9 42764 9 43020 9 43277 8 43533 8 43789 8 44045 8 44302 8 44559 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20112 6 20367 8 20622 10 20877 12 21132 14 21388 14 21644 13 21901 12 22157 12 22414 12 22671 11 22927 10 23184 8 23442 5 23700 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13227 2 13481 5 13736 7 13991 9 14246 10 14501 11 14756 11 15012 11 15268 10 15525 8 15782 6 16039 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20216 2 20471 4 20726 6 20981 8 21237 8 21492 8 21748 8 22004 8 22261 8 22517 9 22773 10 23030 11 23287 10 23544 9 23801 8 24058 7 24316 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1166 4 1421 6 1676 9 1930 12 2185 14 2441 14 2697 14 2953 14 3209 14 3466 12 3724 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23714 5 23969 7 24224 9 24480 10 24736 10 24991 11 25247 11 25504 10 25760 10 26017 8 26275 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9372 7 9627 9 9882 11 10137 13 10392 15 10647 16 10902 17 11157 18 11412 19 11668 19 11924 18 12180 18 12436 17 12692 16 12949 14 13206 12 13462 11 13719 8 13977 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17568 5 17823 8 18079 9 18334 10 18590 10 18846 10 19102 9 19359 7 19616 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23182 1 23436 5 23691 8 23947 9 24203 9 24460 8 24717 7 24974 5 25231 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8021 7 8276 9 8532 9 8788 10 9044 11 9300 11 9556 11 9812 10 10068 9 10326 6 10583 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,133 13 389 13 645 12 902 10 1161 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8268 6 8522 9 8777 11 9033 10 9288 10 9543 11 9799 11 10055 11 10311 12 10567 13 10823 17 11079 17 11336 17 11592 17 11848 17 12104 17 12361 15 12617 15 12874 13 13131 11
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20479 2 20734 3 20990 3 21247 2 21503 2 21758 3 22014 3 22271 2 22528 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5311 3 5566 5 5821 7 6077 7 6334 5 6591 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,214 10 471 9 728 7 985 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3723 1 3983 1 10417 1 10678 1 10938 2 11199 1 12663 2 12922 2 13181 1 14524 1 14783 1 15042 1 15301 1 16996 1 21147 2 21407 2 21667 2 21927 3 22187 3 22447 3 22707 3 22967 3 23227 3 23487 2 23747 2 24007 2 24267 2 24527 2 24867 1 25126 3 25385 3 25645 2 25904 3 26164 3 26424 2 26683 2 26943 2 27202 3 27462 3 27723 2 30271 3 30528 4 30780 10 31042 2 31045 1 34224 1 34483 1 34742 2 35002 2 35262 2 35522 1 35782 1 35878 3 36136 5 36394 7 36554 1 36653 8 36912 9 37171 10 37430 11 37689 12 37948 13 38208 13 38467 14 38727 14 38987 14 39247 14 39507 14 39767 14 40027 14 40288 13 40548 13 40809 12 41070 10 41332 6 43712 2 43971 2 44230 1 53016 2 53276 2 53536 2 53675 2 53680 1 53796 2 53935 8 54056 2 54197 7 54316 2 54459 4 57334 2 57593 6 57854 6 58114 6 58375 1 58379 1 58836 2 59095 1 59354 1 59622 1 61265 1 61460 2 61526 1 61718 2 62310 4 63013 1 63273 2 63534 1 63915 1 64175 1 69127 1 69386 3 69645 8 69905 10 70165 11 70355 1 70425 11 70603 3 70615 1 70685 4 70690 1 70865 4 70944 4 71128 2 71205 2 73467 1 74906 3 75165 5 75424 6 75684 6 75943 7 76203 7 76463 7 76724 6 76985 4 78388 7 78647 9 78769 1 78907 9 79166 10 79426 10 79686 10 79946 9 80205 9 80465 7 80725 6 80986 2 81304 1 82724 3 82983 4 83244 2 83504 1 87762 1 88022 2 88283 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33404 1 33662 10 33920 13 34179 15 34438 16 34697 17 34956 18 35215 19 35474 20 35734 20 35993 21 36252 21 36512 21 36772 21 37032 20 37292 18 37552 17 37813 15 38074 13 38334 11 38595 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41698 4 41956 7 42215 9 42474 11 42733 12 42992 14 43251 14 43511 14 43771 14 44030 15 44289 15 44549 15 44809 15 45069 14 45329 13 45589 13 45849 13 46109 12 46369 11 46630 8 46891 6 47152 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11159 11 11418 15 11678 17 11696 1 11938 22 12198 23 12458 23 12719 22 12981 20 13243 18 13504 16 13767 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36555 7 36809 14 37067 17 37325 20 37584 22 37844 22 38103 23 38363 23 38623 23 38883 23 39144 21 39404 20 39665 18 39927 14 40188 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83416 2 83674 6 83932 10 84191 12 84451 13 84711 14 84971 15 85231 16 85491 16 85751 17 86011 17 86271 16 86531 16 86792 14 87053 13 87313 12 87574 10 87835 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17933 8 18190 11 18449 12 18708 13 18967 14 19226 15 19486 15 19746 15 20006 15 20266 15 20526 15 20786 15 21047 13 21308 9 21318 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68378 3 68636 5 68895 6 69154 7 69413 8 69673 8 69932 9 70192 9 70452 9 70712 9 70973 7 71234 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14692 6 14949 10 15208 12 15467 14 15726 16 15985 17 16245 18 16505 19 16765 20 17025 21 17286 20 17546 20 17807 19 18068 17 18329 15 18590 12 18851 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6754 1 6756 4 7013 8 7273 8 7532 9 7791 10 8051 10 8311 10 8571 10 8832 9 9093 7 9354 1 9356 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18722 6 18981 8 19241 10 19501 11 19761 12 20021 13 20281 13 20541 13 20801 13 21061 12 21321 11 21581 10 21841 8 22101 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42958 7 43216 10 43475 12 43734 14 43993 15 44253 15 44512 16 44771 17 45030 17 45289 17 45549 16 45809 15 46069 14 46330 10 46591 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74862 7 75120 11 75379 13 75638 14 75898 15 76158 15 76418 15 76678 15 76937 16 77197 15 77457 15 77718 13 77978 13 78238 12 78499 11 78759 10 79020 9 79281 7 79542 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33172 10 33430 13 33689 15 33948 17 34207 17 34467 16 34727 15 34987 15 35247 15 35507 15 35767 15 36028 14 36289 11
